1.10064E+11,WHITE OAK COMPRESSOR STATION,,4282,39.193137,-80.887298,3850 OXFORD ROAD,PULLMAN,WV,26421,RITCHIE COUNTY,54085,211111,,,Petroleum and Natural Gas Systems,Antero Resources CORPORATION (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,44865,Not reported,Not reported,Not reported,Not reported,1011653,,,,,,,,,,,1.10064E+11,,
1.1E+11,ARMACELL LLC,9530,,38.803688,-81.353442,100 LOC US T AVE,SPENCER,WV,25276,ROANE,54087,326299,,,,,ARMACELL US HOLDINGS INC,157,145,177,153,115,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,25276MNRCH388MA,,,,,1.1E+11,,
1.10001E+11,REX-HIDE INDUSTRIES INC,11014,,39.36429,-80.047899,COUNTRY CLUB RD,GRAFTON,WV,26354,TAYLOR,54091,326291,,,,,REX-HIDE INDUSTRIES INC,25,20,21,21,21,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26354RXHDNCOUNT,,,,,1.10001E+11,,
1.10056E+11,LEER MINE,,1034,39.327019,-80.031136,1200 TYGART DRIVE,GRAFTON,WV,26354,TAYLOR,54091,212112,,,Other,Arch Coal INCORPORATED (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,459433,146977,Not reported,Not reported,Not reported,1010871,,,,,,,,,,,1.10056E+11,,
1.1001E+11,KINGSFORD MANUFACTURING CO,7952,,39.077596,-79.693395,S RT 219,PARSONS,WV,26287,TUCKER,54093,325194,,,,,THE CLOROX CO,586,490,672,568,542,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26287KNGSFPOBOX,,,,,1.1001E+11,,
1.10058E+11,TUCKER COUNTY LANDFILL,,5946,39.144,-79.4797,,DAVIS,WV,26260,TUCKER,54093,562212,,,Waste,Tucker County Solid Waste Authority (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,24365,29829,28721,27206,Not reported,1011302,,,,,,,,,,,1.10058E+11,,
1.1E+11,MPM SILICONES LLC,689,5133,39.484572,-81.093403,10851 ENERGY HIGHWAY,FRIENDLY,WV,261467511,TYLER,54095,325199,,,Chemicals,MOMENTIVE PERFORMANCE MATERIALS INC. (100%);,MOMENTIVE PERFORMANCE MATERIALS INC.,207775,183780,184895,212608,203998,32372,30703,29855,32248,32830,1003940,,,,,,26175NNCRBSTATE,,,,,1.1E+11,,
1.10057E+11,ALERIS RECYCLING INC,4894,,39.474776,-81.096733,283 INDUSTRIAL PARK RD,FRIENDLY,WV,26146,TYLER,54095,331314,,,,,ALERIS RECYCLING INC,5703,4676,4408,3065,2625,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26146LMTCH3816S,,,,,1.10057E+11,,
1.10064E+11,PROVIRON INC,,,39.475889,-81.101222,62 INDUSTRIAL PARK RD,FRIENDLY,WV,26146,TYLER,54095,325199,,,,,NA,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2614WPRVRN62IND,,,,,1.10064E+11,,
1.10006E+11,PRECISION LLC,,,39.560075,-80.997929,435 BURT ST,SISTERSVILLE,WV,26175,TYLER,54095,339999,,,,,PRECISION LLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26175PRCSN435BU,,,,,1.10006E+11,,
1.10055E+11,NALCO COMPANY-BUCKHANNON,7828,,39.003676,-80.218174,193 WEATHERFORD BLVD,BUCKHANNON,WV,26201,UPSHUR,54097,424690,,,,,ECOLAB INC,658,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2620WNLCCM193WE,,,,,1.10055E+11,,
1.1E+11,CORHART REFRACTORIES,12493,,39.00028,-80.24361,87 CORHART RD,BUCKHANNON,WV,262018815,UPSHUR,54097,327120,,,,,SAINT-GOBAIN CORP,5,5,5,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26201CRHRTROUTE,,,,,1.1E+11,,
1.10055E+11,CSC BUCKHANNON RMC,15418,,39.008099,-80.275072,178 ALCON RD,BUCKHANNON,WV,26201,UPSHUR,54097,327320,,,,,CENTRAL SUPPLY CO,0.0006,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2620WCSCBC178AL,,,,,1.10055E+11,,
1.10064E+11,"CARTER ROAG COAL COMPANY, INC. - PLEASANT HILL MINE",,1182,38.843321,-80.165185,1023 LANHAM CEMETERY ROAD,TALLMANSVILLE,WV,26237,UPSHUR,54097,212112,,,Other,"United Coal Company, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,361802,Not reported,Not reported,Not reported,Not reported,1011472,,,,,,,,,,,1.10064E+11,,
1.10041E+11,CLEVELAND 6C4330,,6011,38.750653,-80.362575,HC 32 BOX 12,KANAWHA HEAD,WV,26228,UPSHUR,54097,486210,,,Petroleum and Natural Gas Systems,NISOURCE INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,23396,42059,34697,32652,29260,1004032,,,,,,,,,,,1.10041E+11,,
1.10044E+11,BRASKEM AMERICA NEAL PLANT,1239,5884,38.358133,-82.593916,200 BIG SANDY RIVER RD,KENOVA,WV,25530,WAYNE,54099,325211,,,Other,BRASKEM AMERICA (100%);,BRASKEM AMERICA INC,91000,89000,84000,87000,96000,24987,29806,25193,24894,27080,1006214,,,,,,25530RSTCHOLDBI,,,,,1.10044E+11,,
1.10019E+11,ASHLAND INC-NEAL WV,4758,,38.367466,-82.592883,100 BIG SANDY RIVER RD,KENOVA,WV,25530,WAYNE,54099,325194,,,,,ASHLAND INC,6279,23955,3125,3181,2695,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,25530SHLNDBIGSA,,,,,1.10019E+11,,
1.10001E+11,WILLERT HOME PRODUCTS,5967,,38.40665,-82.5965,100 21ST ST,KENOVA,WV,25530,WAYNE,54099,325320,,,,,WILLERT HOME PRODUCTS,2700,1650,1650,1690,1800,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,25530KNVCH21STB,,,,,1.10001E+11,,
1.10044E+11,MARATHON PETROLEUM CO - KENOVA WV TERMINAL,6040,,38.40328,-82.59111,23RD ST AT RIVER,KENOVA,WV,25530,WAYNE,54099,424710,,,,,MARATHON PETROLEUM CORP,2572,3477,5736,3468,3268,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2553WMRTHN23RDS,,,,,1.10044E+11,,
1.10001E+11,AMERICAN NATIONAL RUBBER,14439,,38.391667,-82.559383,MAIN & HIGH ST,CEREDO,WV,25507,WAYNE,54099,326299,,,,,ANR PARTNERS INC.,0.12,0,0,Not reported,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,25507MRCNNMAINH,,,,,1.10001E+11,,
1.1E+11,FUCHS LUBRICANTS CO HUNTINGTON,,,38.41521,-82.47947,120 13TH ST W,HUNTINGTON,WV,25704,WAYNE,54099,324191,,,,,FUCHS LUBRICANTS CO,0,0,0,500,1000,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,25704CNTRY12013,,,,,1.1E+11,,
1.10039E+11,CEREDO GENERATING STATION,,2395,38.372305,-82.552779,1662 WALKER BRANCH RD,HUNTINGTON,WV,25704-9690,WAYNE,54099,221112,,,Power Plants,AMERICAN ELECTRIC POWER (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,105713,27025,22225,18796,32384,1001396,,,,,,,,,,,1.10039E+11,,
1.10017E+11,"BIG SANDY PEAKER PLANT, L.L.C.",,4351,38.317895,-82.55304,300 BIG SANDY RIVER ROAD,KENOVA,WV,25530,WAYNE,54099,221112,,,Power Plants,"Tenaska Power Fund, L.P. (63.9%);TPF GENCO CO-INVESTMENT FUND, LP (36.1%);",,Not reported,Not reported,Not reported,Not reported,Not reported,43733,33436,24408,20276,18573,1007358,,,,,,,,,,,1.10017E+11,,
1.10056E+11,KENOVA NGL EXTRACTION FACILITY,,6377,38.31304,-82.57001,50 BIG SANDY RIVER ROAD,KENOVA,WV,25530,WAYNE,54099,211112,,,Petroleum and Natural Gas Systems,"MARKWEST ENERGY PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,16347,15971,15252,25332,Not reported,1008830,,,,,,,,,,,1.10056E+11,,
1.10056E+11,CAMP CREEK MINE,,6398,38.1556,-82.3278,,EAST LYNN,WV,25512,WAYNE,54099,212112,,,Other,ALPHA NATURAL RESOURCES LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,15958,79690,67915,143433,Not reported,1009919,,,,,,,,,,,1.10056E+11,,
1.10044E+11,COLUMBIA GAS TRANSMISSION LLC KENOVA CS,,6408,38.343046,-82.551047,70 BIG SANDY ROAD,KENOVA,WV,25530,WAYNE,54099,486210,,,Petroleum and Natural Gas Systems,NISOURCE INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,15694,37210,40036,35625,35599,1004356,,,,,,,,,,,1.10044E+11,,
1.10001E+11,COLUMBIA GAS CEREDO COMPRESSOR STATION,,6611,38.397133,-82.532966,1664 WALKERS BRANCH ROAD,HUNTINGTON,WV,25704-9690,WAYNE,54099,486210,,,Petroleum and Natural Gas Systems,NISOURCE INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,10796,26333,42790,54462,49113,1004031,,,,,,,,,,,1.10001E+11,,
1.10046E+11,ALLEGHENY WOOD PRODUCTS INC MILL 2,13562,,38.405,-80.530611,185 LESLIE SAWMILL RD,COWEN,WV,26206,WEBSTER,54101,321113,,,,,ALLEGHENY WOOD PRODUCTS INC,1,1,2,1,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2620WLLGHN155LW,,,,,1.10046E+11,,
1.10064E+11,NATRIUM NGL EXTRACTION AND FRACTIONATION PLANT,,1597,39.759694,-80.861722,14786 ENERGY RD,PROCTOR,WV,26055,WETZEL,54103,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","BLUE RACER MIDSTREAM, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,203080,Not reported,Not reported,Not reported,Not reported,1011497,,,,,,,,,,,1.10064E+11,,
1.10056E+11,MOBLEY  GAS PLANT,,2468,39.499528,-80.561761,14624 NORTH FORK ROAD,SMITHFIELD,WV,26437,WETZEL,54103,211112,,,Petroleum and Natural Gas Systems,"MARKWEST ENERGY PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,101530,83405,Not reported,Not reported,Not reported,1008827,,,,,,,,,,,1.10056E+11,,
1.10056E+11,MILLER COMPRESSOR STATION,,4934,39.68297,-80.85264,1781 JOHNSON RIDGE ROAD,NEW MARTINSVILLE,WV,26155,WETZEL,54103,211111,,,Petroleum and Natural Gas Systems,"Access Midstream Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,35084,29609,27724,Not reported,Not reported,1010573,,,,,,,,,,,1.10056E+11,,
1.10041E+11,DOMINION - HASTINGS EXTRACTION PLANT,,5329,39.55139,-80.67806,ROUTE 20,PINE GROVE,WV,26419,WETZEL,54103,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",DOMINION RESOURCES INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,30280,33181,57473,27063,Not reported,1003535,,,,,,,,,,,1.10041E+11,,
1.10064E+11,CARBIDE LIQUIDS FACILITY,,5348,,,1 UNION CARBIDE ROAD,HASTINGS,WV,26419,WETZEL,54103,211112,,,Petroleum and Natural Gas Systems,"Magnum Hunter Resources, LLC (50%);MORGAN STANLEY (50%);",,Not reported,Not reported,Not reported,Not reported,Not reported,30142,Not reported,Not reported,Not reported,Not reported,1011702,,,,,,,,,,,1.10064E+11,,
1.10057E+11,WETZEL COUNTY LANDFILL,,6267,39.59751,-80.86879,1 LANDFILL RD,NEW MARTINSVILLE,WV,26155,WETZEL,54103,562212,,,Waste,Lackawanna Transport Company (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,18768,8395,7456,12060,12485,1011036,,,,,,,,,,,1.10057E+11,,
1.10001E+11,E I DUPONT DE NEMOURS- WASHINGTON WORKS,191,983,39.26944,-81.67,8480 DUPONT RD,WASHINGTON,WV,26181,WOOD,54107,325211,,,"Chemicals,Industrial Gas Suppliers",E I DU PONT DE NEMOURS & CO (100%);,E I DU PONT DE NEMOURS & CO,821962,833600,851773,845292,799423,521162,609270,664668,835942,363135,1002176,,,,,,26180DPNTWDUPON,,,,,1.10001E+11,,
1.10057E+11,SABIC INNOVATIVE PLASTICS US LLC,1578,5689,39.259955,-81.679295,9226 DUPONT RD,WASHINGTON,WV,26181,WOOD,54107,325211,,,"Other,Waste",SABIC US Holdings LP (100%);,SABIC US HOLDINGS LP,59860,60509,64433,59337,82332,26929,25163,31155,31496,25431,1003275,,,,,,26181BRGWRSTATE,,,,,1.10057E+11,,
1.1006E+11,KURARAY AMERICA INC-WASHINGTON WV,3457,,39.265115,-81.667228,8480 DUPONT RD,WASHINGTON,WV,261811217,WOOD,54107,325211,,,,,KURARAY AMERICA INC,14372,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2618WKRRYM848DU,,,,,1.1006E+11,,
1.10001E+11,NORTHWEST PIPE CO,7422,,39.25241,-81.68408,183 NW DR,WASHINGTON,WV,26181,WOOD,54107,331210,,,,,NORTHWEST PIPE CO,883,785,745,1348,3219,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,26181LBFSTRTE89,,,,,1.10001E+11,,
1.10041E+11,NORTHWESTERN LANDFILL,,2593,39.251849,-81.494539,510 EAST DRY RUN ROAD,PARKERSBURG,WV,26104,WOOD,54107,562212,,,Waste,WASTE MANAGEMENT INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,95114,132224,113464,117176,222282,1007587,,,,,,,,,,,1.10041E+11,,
1.10001E+11,PINNACLE MINING CO LLC  - PINNACLE MINE,4620,419,37.54722,-81.49917,PINNACLE CREEK RD,PINEVILLE,WV,24874,WYOMING,54109,212112,212113,,Other,CLIFFS NATURAL RESOURCES (100%);,CLIFFS NATURAL RESOURCES,6902,6679,6433,1,1,1607007,1501160,1324565,682291,26167,1004677,,,,,,24874SSTLMPINNA,,,,,1.10001E+11,,
1.10056E+11,ROAD FORK NO. 51 MINE,,5483,37.5767,-81.5676,,PINEVILLE,WV,24874,WYOMING,54109,212112,,,Other,ALPHA NATURAL RESOURCES LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,28600,32195,72720,64297,Not reported,1010124,,,,,,,,,,,1.10056E+11,,
1.1001E+11,KEPLER PROCESSING CO POCAHONTAS NO 51 COAL PREP PLANT,,5665,37.57528,-81.57,STATE ROUTE 97,PINEVILLE,WV,24874,WYOMING,54109,212112,,,Other,ALPHA NATURAL RESOURCES LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,27083,20164,17469,19340,32155,1005297,,,,,,,,,,,1.1001E+11,,
1.10056E+11,WYOMING 2 MINE,,6263,37.6023,-81.61,,PINEVILLE,WV,24874,WYOMING,54109,212112,,,Other,ALPHA NATURAL RESOURCES LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,18850,34688,41744,77318,Not reported,1009760,,,,,,,,,,,1.10056E+11,,
1.10055E+11,MONONGALIA COUNTY MINE,,412,,,,MONONGALIA COUNTY,WV,25760,,,212112,,,Other,"Ohio  Valley Resources, Inc. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,1638332,1272693,1137488,1503012,Not reported,1005764,,,,,,,,,,,1.10055E+11,,
1.10006E+11,MOUNTAIN CEMENT CO,7877,1488,41.260384,-105.60347,5 SAND CREEK RD,LARAMIE,WY,82070,ALBANY,56001,327310,,,Minerals,EAGLE MATERIALS INC (100%);,EAGLE MATERIALS INC,632,643,1102,1163,60125,232542,606998,291735,545380,500890,1005978,,,,,,82070MNTNC5SAND,,,,,1.10006E+11,,
1.10044E+11,UW CENTRAL ENERGY PLANT,,4423,41.317005,-105.571106,654 N. 19TH STEET,LARAMIE,WY,82071,ALBANY,56001,221330,,,Power Plants,STATE OF WYOMING (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,42537,48500,44805,52624,50143,1002880,,,,,,,,,,,1.10044E+11,,
1.10044E+11,"CIG STATION 5670 LARAMIE, WY",,5730,41.43896,-105.94412,176 HUNT ROAD,LARAMIE,WY,82070,ALBANY,56001,486210,,,Petroleum and Natural Gas Systems,"El Paso Pipeline Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,26461,1129,9274,80622,43773,1002193,,,,,,,,,,,1.10044E+11,,
1.10044E+11,ARLINGTON COMPRESSOR STATION,,6303,41.682318,-106.11105,1670 HIGHWAY 13,ARLINGTON,WY,82083,ALBANY,56001,486210,,,Petroleum and Natural Gas Systems,"COPREX LLC (25%);Rockies Express Holdings, LLC (50%);P&S Project I, LLC (25%);",,Not reported,Not reported,Not reported,Not reported,Not reported,18094,19317,22672,27638,40928,1002772,,,,,,,,,,,1.10044E+11,,
1.10012E+11,WESTERN SUGAR COOPERATIVE LOVELL FACTORY,4220,4542,44.8378,-108.4054,400 GREAT WESTERN AVE,LOVELL,WY,82431,BIG HORN,56003,311313,,,Minerals,WESTERN SUGAR COOPERATIVE (100%);,WESTERN SUGAR COOPERATIVE,9048,50403,15267,Not reported,Not reported,40552,43353,46698,39685,36072,1001739,,,,,,82431THWST400GR,,,,,1.10012E+11,,
1.10002E+11,GEORGIA-PACIFIC GYPSUM LLC - LOVELL PLANT,10232,5965,44.7153,-108.186,2120 LN 16 1/2,LOVELL,WY,82431,BIG HORN,56003,327420,,,Minerals,KOCH INDUSTRIES INC (100%);,KOCH INDUSTRIES INC,67,Not reported,2,0,Not reported,24066,22900,27150,29342,31902,1004819,,,,,,82431GRGPC2120L,,,,,1.10002E+11,,
1.10025E+11,BENTONITE PERFORMANCE MINERALS LLC LOVELL,,4850,44.82434,-108.14365,789 HWY 14A,LOVELL,WY,82431,BIG HORN,56003,212325,,,Other,Halliburton Energy Services (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,36256,38502,42023,46663,42988,1003718,,,,,,,,,,,1.10025E+11,,
1.10001E+11,Black Hills Corp. -- Neil Simpson and Wygen Station complex,2187,215,44.285366,-105.38249,13151 Highway 51,GILLETTE,WY,82718,CAMPBELL,56005,221112,,,Power Plants,"Black Hills Corp and Municipal Energy Agency of Nebraska, Montana Dakota Utilities Co and Consolidated WY Municipalities Electric Power System JPB",BLACK HILLS CORP,33322,38712,37003,39447,36348,3280675,3627058,3454267,3656317,3321861,1000598,1001125,1000465,1000528,1000827,1000050,82716NLSMP13151,,,,,1.10001E+11,1.10041E+11,
1.1004E+11,BASIN ELECTRIC POWER COOPERATIVE-DRY FORK STATION,3041,213,44.388036,-105.45999,12460 HWY 59 N,GILLETTE,WY,82716,CAMPBELL,56005,221112,,,Power Plants,BASIN ELECTRIC (92.9%);WYOMING MUNICIPAL POWER AGENCY (7.1%);,NA,18428,13671,13460,9706,Not reported,3315395,3279492,3246253,1227452,Not reported,1000562,,,,,,8271WBSNLC1246N,,,,,1.1004E+11,,
1.10007E+11,PACIFICORP WYODAK POWER PLANT,3979,230,44.291971,-105.380173,48 WYODAK RD,GILLETTE,WY,827188202,CAMPBELL,56005,221112,,,Power Plants,BLACK HILLS ENERGY (20%);BERKSHIRE HATHAWAY (80%);,BERKSHIRE HATHAWAY INC,10493,15815,16042,14306,30048,3077130,2993575,3031398,2162552,2925277,1001028,,,,,,82718WYDKP48WYO,,,,,1.10007E+11,,
1.10059E+11,NALCO COMPANY-GILLETTE,11738,,44.239117,-105.47947,6170 SWANSON RD,GILLETTE,WY,82716,CAMPBELL,56005,424690,,,,,ECOLAB INC,11,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8271WNLCCM617SW,,,,,1.10059E+11,,
1.10013E+11,BUCKSKIN MINING CO GILLETTE WY,12101,,44.4403,-105.532,9543 N HWY 14-16,GILLETTE,WY,82716,CAMPBELL,56005,212111,,,,,KIEWIT MINING GROUP,9,8,16,18,16,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82717TRTNC9543N,,,,,1.10013E+11,,
1.10006E+11,JOY GLOBAL GILLETTE WY,12493,,44.2455,-105.47549,5834 S WINLAND DR,GILLETTE,WY,82716,CAMPBELL,56005,333131,,,,,JOY GLOBAL INC,5,5,5,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82716PHMNP5834S,,,,,1.10006E+11,,
1.1006E+11,CROELL 263,13833,,44.24109,-105.47945,5750 SWANSON RD,GILLETTE,WY,82716,CAMPBELL,56005,327320,,,,,CROELL REDI-MIX INC,1,0,1,1,1,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8271WCRLLR575SW,,,,,1.1006E+11,,
1.1E+11,VIKING EXPLOLSIVES LLC,,,43.94438,-105.37822,2178 HILITE RD,GILLETTE,WY,82718,CAMPBELL,56005,325920,,,,,AUSTIN POWDER CO,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82716STNPW2178H,,,,,1.1E+11,,
1.10001E+11,NELSON BROTHERS MINING SERVICES LLC,,,44.102525,-105.318211,2115 BISHOP RD,GILLETTE,WY,82717,CAMPBELL,56005,325920,,,,,NELSON BROTHERS MINING SERVICES LLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82716NLSNB509T7,,,,,1.10001E+11,,
1.10044E+11,BISON TREATING FACILITY,,1267,44.1677,-105.841,"SECTION 2, T48N, R75W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,319215,503538,543160,574750,47220,1001742,,,,,,,,,,,1.10044E+11,,
1.10044E+11,MEDICINE BOW TREATING FACILITY,,1444,,,"SE 1/4 OF SECTION 33, T33N, R73W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,244170,253911,283054,242573,59040,1001938,,,,,,,,,,,1.10044E+11,,
1.10044E+11,HILIGHT-RENO JUNCTION GAS PLANT,,2678,43.842491,-105.362022,"SECTION 26, T45N, R71W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,90045,88154,55874,59652,89464,1001790,,,,,,,,,,,1.10044E+11,,
1.10044E+11,WESTWIND-ASTRA COMPRESSOR STATION,,4013,44.2855,-106.212,"SW 1/4 OF SECTION 23 AND NW 1/4 OF SECTION 26, T50",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,49285,64584,77700,54109,36978,1007564,,,,,,,,,,,1.10044E+11,,
1.1006E+11,BEAR DRAW - BRUIN COMPRESSOR STATION,,4230,,,,GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,45694,36365,34278,Not reported,Not reported,1011357,,,,,,,,,,,1.1006E+11,,
1.10044E+11,DEER GULCH-FALCON COMPRESSOR STATION,,4289,,,"NE1/4 OF SECTION 6, T50N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,44779,48913,50304,44909,31424,1001932,,,,,,,,,,,1.10044E+11,,
1.10044E+11,TEX-DALLAS COMPRESSOR STATION,,5294,43.6591,-106.013,"NE 1/4 OF SECTION 32, T43N, R76W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,30778,39577,45124,48101,52986,1001951,,,,,,,,,,,1.10044E+11,,
1.10044E+11,FLETCHER-TERHUNE COMPRESSOR STATION,,5343,,,"SECTION 11, T42N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,30183,36155,41718,43938,48221,1007675,,,,,,,,,,,1.10044E+11,,
1.10044E+11,FLYING CREEK/ BRIDGE DRAW COMPRESSOR STATION,,5490,,,"SECTION 29, T50N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,28548,42840,57173,54939,63094,1001788,,,,,,,,,,,1.10044E+11,,
1.10058E+11,CAMPBELL COUNTY LANDFILL NO.2,,5816,44.39256,-105.490383,,GILLETTE,WY,82716,CAMPBELL,56005,562212,,,Waste,"Campbell County, Wyoming (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,25622,24397,Not reported,Not reported,Not reported,1011229,,,,,,,,,,,1.10058E+11,,
1.10044E+11,JAQ COMPRESSOR STATION,,5872,44.00668,-106.098044,"SECTION 34, T47N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,25127,24073,34744,36761,40074,1001791,,,,,,,,,,,1.10044E+11,,
1.10044E+11,PUMPKIN-BRUNO COMPRESSOR STATION,,5978,44.024678,-106.116606,"SECTIONS 21 AND 28, T47N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,23877,32218,39749,36901,45122,1001795,,,,,,,,,,,1.10044E+11,,
1.10044E+11,INDIAN CREEK-CROW COMPRESSOR STATION,,6095,44.1474,-106.2917,"NW1/4 SW1/4 OF SECTION 7, T48N, R78W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,21707,24836,30471,35803,37973,1001746,,,,,,,,,,,1.10044E+11,,
1.10044E+11,NEWPORT-LAGUNA COMPRESSOR STATION,,6138,44.016,-105.9864,"W1/2 OF SECTION 27, T47N, R76W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,21093,22680,26180,28079,31562,1007109,,,,,,,,,,,1.10044E+11,,
1.10044E+11,THUNDER CREEK GAS SERVICES JUNIPER DRAW MAIN COMPRESSOR STATION,,6300,,,"SE/4, SEC 22, T49N, R78W",GILLETTE,WY,82716,CAMPBELL,56005,213112,,,Petroleum and Natural Gas Systems,"Thunder Creek Gas Services, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,18138,18499,19044,27515,58194,1003948,,,,,,,,,,,1.10044E+11,,
1.10044E+11,WHISKEY DRAW-JACK DANIELS COMPRESSOR STATION,,6326,,,"SECTION 34, T48N, R78W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,17414,24482,38059,57603,69873,1001797,,,,,,,,,,,1.10044E+11,,
